Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-02 11:25:00+01:00,3741.331543,3741.504639,3738.569824,3741.504639,0,0,0
2021-09-02 11:30:00+01:00,3743.013428,3750.591064,3743.013428,3750.591064,94765056,0,0
2021-09-02 11:35:00+01:00,3750.151123,3760.212402,3750.151123,3760.212402,0,0,0
2021-09-02 11:40:00+01:00,3763.647949,3763.647949,3754.911865,3754.911865,51466240,0,0
2021-09-02 11:45:00+01:00,3754.068848,3754.566162,3753.335938,3753.335938,0,0,0
2021-09-02 11:50:00+01:00,3757.848877,3765.239502,3757.848877,3759.805908,47929344,0,0
2021-09-02 11:55:00+01:00,3761.773682,3761.773682,3757.601807,3760.660889,59731968,0,0
2021-09-02 12:00:00+01:00,3760.110107,3760.110107,3755.542725,3755.542725,0,0,0
2021-09-02 12:05:00+01:00,3755.390625,3756.543213,3752.492676,3752.663818,0,0,0
2021-09-02 12:10:00+01:00,3753.751953,3754.623779,3750.308105,3750.696045,0,0,0
2021-09-02 12:15:00+01:00,3751.340576,3751.340576,3746.336426,3749.22998,0,0,0
2021-09-02 12:20:00+01:00,3751.775879,3751.775879,3749.685547,3750.39209,0,0,0
2021-09-02 12:25:00+01:00,3750.097656,3752.471436,3750.097656,3752.471436,0,0,0
2021-09-02 12:30:00+01:00,3752.651367,3752.654541,3748.80127,3748.80127,0,0,0
2021-09-02 12:35:00+01:00,3747.840576,3755.442383,3747.840576,3755.442383,780288,0,0
2021-09-02 12:40:00+01:00,3755.835693,3760.104248,3755.835693,3760.104248,0,0,0
2021-09-02 12:45:00+01:00,3758.662109,3767.82373,3758.662109,3767.82373,20267008,0,0
2021-09-02 12:50:00+01:00,3766.193604,3766.193604,3762.528564,3763.934326,0,0,0
2021-09-02 12:55:00+01:00,3762.188965,3762.293945,3759.621582,3762.293945,0,0,0
2021-09-02 13:00:00+01:00,3761.522217,3765.254639,3761.522217,3761.737061,0,0,0
2021-09-02 13:05:00+01:00,3766.083984,3768.049805,3765.430664,3768.049805,14141440,0,0
2021-09-02 13:10:00+01:00,3767.799316,3768.953613,3766.876221,3766.876221,0,0,0
2021-09-02 13:15:00+01:00,3767.584473,3790.173096,3765.76709,3790.173096,72366080,0,0
2021-09-02 13:20:00+01:00,3792.716064,3793.897217,3779.566895,3779.566895,42749952,0,0
2021-09-02 13:25:00+01:00,3780.448486,3784.68457,3780.448486,3784.68457,0,0,0
2021-09-02 13:30:00+01:00,3790.650635,3790.650635,3778.336182,3778.336182,4726784,0,0
2021-09-02 13:35:00+01:00,3778.554443,3783.320068,3778.554443,3781.292969,13242368,0,0
2021-09-02 13:40:00+01:00,3786.042725,3786.064453,3781.936523,3781.936523,0,0,0
2021-09-02 13:45:00+01:00,3781.348633,3781.348633,3771.789063,3771.789063,0,0,0
2021-09-02 13:50:00+01:00,3770.659424,3770.659424,3768.500732,3769.0271,0,0,0
2021-09-02 13:55:00+01:00,3770.974854,3775.217041,3770.974854,3775.210205,16257024,0,0
2021-09-02 14:00:00+01:00,3776.404785,3776.404785,3771.175049,3773.80127,0,0,0
2021-09-02 14:05:00+01:00,3772.543457,3772.543457,3768.626465,3771.631104,0,0,0
2021-09-02 14:10:00+01:00,3773.883545,3777.882324,3773.883545,3777.746826,0,0,0
2021-09-02 14:15:00+01:00,3776.520996,3780.934326,3776.520996,3780.934326,0,0,0
2021-09-02 14:20:00+01:00,3781.68042,3781.68042,3778.842285,3780.489014,0,0,0
2021-09-02 14:25:00+01:00,3781.909912,3787.048584,3781.909912,3785.874023,0,0,0
2021-09-02 14:30:00+01:00,3790.193848,3790.193848,3782.539795,3783.595215,0,0,0
2021-09-02 14:35:00+01:00,3782.170166,3787.148438,3782.170166,3787.148438,6299648,0,0
2021-09-02 14:40:00+01:00,3783.902832,3786.589355,3783.902832,3785.342041,0,0,0
2021-09-02 14:45:00+01:00,3786.124268,3796.669434,3786.124268,3796.669434,0,0,0
2021-09-02 14:50:00+01:00,3790.400391,3792.833008,3789.04126,3792.833008,2842624,0,0
2021-09-02 14:55:00+01:00,3796.615967,3796.615967,3793.004639,3793.301025,0,0,0
2021-09-02 15:00:00+01:00,3795.024902,3795.024902,3775.213135,3775.213135,0,0,0
2021-09-02 15:05:00+01:00,3771.268066,3823.35083,3771.268066,3823.35083,294023168,0,0
2021-09-02 15:10:00+01:00,3823.524414,3827.737549,3818.785156,3826.575684,244424704,0,0
2021-09-02 15:15:00+01:00,3817.626221,3817.626221,3811.447021,3816.18042,0,0,0
2021-09-02 15:20:00+01:00,3809.811279,3809.915771,3798.981689,3802.653076,0,0,0
2021-09-02 15:25:00+01:00,3802.801758,3812.059082,3802.801758,3812.059082,12814336,0,0
2021-09-02 15:30:00+01:00,3813.802734,3813.802734,3804.610596,3804.610596,0,0,0
2021-09-02 15:35:00+01:00,3797.408691,3797.408691,3783.164307,3788.792969,0,0,0
2021-09-02 15:40:00+01:00,3787.136963,3787.136963,3770.743652,3770.743652,0,0,0
2021-09-02 15:45:00+01:00,3769.650146,3783.657959,3769.650146,3782.499512,35813376,0,0
2021-09-02 15:50:00+01:00,3781.791504,3782.915039,3773.717041,3773.717041,0,0,0
2021-09-02 15:55:00+01:00,3777.433594,3777.433594,3759.800537,3759.800537,0,0,0
2021-09-02 16:00:00+01:00,3766.130859,3773.817871,3766.130859,3768.652588,0,0,0
2021-09-02 16:05:00+01:00,3759.788086,3759.788086,3745.654785,3745.654785,0,0,0
2021-09-02 16:10:00+01:00,3747.780273,3763.551758,3747.780273,3763.551758,97054720,0,0
2021-09-02 16:15:00+01:00,3762.087402,3769.482178,3762.087402,3769.482178,0,0,0
2021-09-02 16:20:00+01:00,3770.876709,3775.842529,3770.876709,3775.842529,55207936,0,0
2021-09-02 16:25:00+01:00,3769.873779,3775.879639,3769.873779,3771.844971,0,0,0
2021-09-02 16:30:00+01:00,3767.843262,3772.050537,3765.727783,3772.050537,7581696,0,0
2021-09-02 16:35:00+01:00,3768.182617,3768.182617,3762.261475,3763.873535,47104,0,0
2021-09-02 16:40:00+01:00,3765.026611,3765.026611,3756.04248,3756.131348,0,0,0
2021-09-02 16:45:00+01:00,3759.10498,3762.769531,3754.525879,3756.850586,0,0,0
2021-09-02 16:50:00+01:00,3769.480957,3769.480957,3757.353516,3760.293701,0,0,0
2021-09-02 16:55:00+01:00,3759.167725,3759.167725,3754.958008,3756.327148,0,0,0
2021-09-02 17:00:00+01:00,3756.58374,3765.22998,3756.58374,3765.22998,0,0,0
2021-09-02 17:05:00+01:00,3768.638916,3768.638916,3764.45752,3768.052979,8232960,0,0
2021-09-02 17:10:00+01:00,3767.740479,3769.38208,3767.150635,3767.910645,5736448,0,0
2021-09-02 17:15:00+01:00,3772.353271,3783.542969,3771.991699,3782.703857,38340608,0,0
2021-09-02 17:20:00+01:00,3782.894775,3789.929443,3782.184326,3784.373535,19963904,0,0
2021-09-02 17:25:00+01:00,3784.936768,3785.856445,3783.514893,3783.514893,85194752,0,0
2021-09-02 17:30:00+01:00,3784.086914,3784.086914,3778.813721,3778.813721,0,0,0
2021-09-02 17:35:00+01:00,3779.258301,3781.887207,3776.275391,3781.887207,0,0,0
2021-09-02 17:40:00+01:00,3779.630615,3786.667725,3779.630615,3786.667725,0,0,0
2021-09-02 17:45:00+01:00,3780.702393,3786.540527,3778.004639,3779.492188,0,0,0
2021-09-02 17:50:00+01:00,3778.126709,3784.197754,3778.126709,3782.453369,0,0,0
2021-09-02 17:55:00+01:00,3783.292969,3783.292969,3778.428467,3779.747314,0,0,0
2021-09-02 18:00:00+01:00,3781.7854,3782.875977,3779.320557,3779.320557,0,0,0
2021-09-02 18:05:00+01:00,3775.326416,3781.615234,3775.326416,3781.615234,0,0,0
2021-09-02 18:10:00+01:00,3779.886475,3779.886475,3777.174805,3778.005371,0,0,0
2021-09-02 18:15:00+01:00,3778.127441,3783.413086,3775.273193,3780.030762,0,0,0
2021-09-02 18:20:00+01:00,3780.601318,3780.601318,3774.718018,3774.718018,0,0,0
2021-09-02 18:25:00+01:00,3774.431152,3776.925049,3772.851807,3776.925049,0,0,0
2021-09-02 18:30:00+01:00,3777.442627,3782.864746,3777.442627,3782.682373,0,0,0
2021-09-02 18:35:00+01:00,3778.563721,3778.563721,3773.379639,3775.377686,0,0,0
2021-09-02 18:40:00+01:00,3779.449951,3779.493896,3775.471436,3775.471436,34361344,0,0
2021-09-02 18:45:00+01:00,3774.591309,3777.70459,3770.769043,3777.70459,42506240,0,0
2021-09-02 18:50:00+01:00,3776.557861,3779.449707,3775.606445,3779.449707,0,0,0
2021-09-02 18:55:00+01:00,3783.099121,3802.169678,3783.099121,3802.169678,43952128,0,0
2021-09-02 19:00:00+01:00,3797.584229,3807.447998,3797.584229,3807.447998,0,0,0
2021-09-02 19:05:00+01:00,3805.415771,3805.415771,3794.412598,3794.412598,0,0,0
2021-09-02 19:10:00+01:00,3789.50415,3792.831055,3786.712158,3787.202637,0,0,0
2021-09-02 19:15:00+01:00,3790.866699,3790.866699,3781.860107,3781.860107,0,0,0
2021-09-02 19:20:00+01:00,3780.581299,3782.044434,3776.369629,3780.01001,0,0,0
2021-09-02 19:25:00+01:00,3776.987061,3776.987061,3771.457764,3771.457764,0,0,0
2021-09-02 19:30:00+01:00,3773.038086,3773.038086,3764.388672,3769.567871,39831552,0,0
2021-09-02 19:35:00+01:00,3768.531982,3768.531982,3762.037354,3766.796875,659456,0,0
2021-09-02 19:40:00+01:00,3766.557861,3777.512939,3766.557861,3777.512939,57575424,0,0
2021-09-02 19:45:00+01:00,3773.156494,3773.942627,3770.670898,3770.670898,8081408,0,0
2021-09-02 19:50:00+01:00,3771.881104,3772.964355,3770.727295,3770.727295,0,0,0
2021-09-02 19:55:00+01:00,3771.970215,3773.041748,3770.023926,3773.041748,0,0,0
2021-09-02 20:00:00+01:00,3777.390137,3777.390137,3772.876953,3772.876953,0,0,0
2021-09-02 20:05:00+01:00,3771.062744,3775.527832,3771.062744,3773.446289,0,0,0
2021-09-02 20:10:00+01:00,3773.537598,3776.156982,3772.144287,3776.156982,16609280,0,0
2021-09-02 20:15:00+01:00,3778.785645,3780.100098,3776.299561,3779.679199,46436352,0,0
2021-09-02 20:20:00+01:00,3779.518066,3779.518066,3775.947021,3778.533936,0,0,0
2021-09-02 20:25:00+01:00,3782.628418,3787.732666,3782.628418,3786.694092,156149760,0,0
2021-09-02 20:30:00+01:00,3785.037109,3789.656494,3785.037109,3789.656494,51292160,0,0
2021-09-02 20:35:00+01:00,3787.191406,3787.191406,3780.599609,3780.599609,0,0,0
2021-09-02 20:40:00+01:00,3784.216797,3784.216797,3781.693359,3782.779297,0,0,0
2021-09-02 20:45:00+01:00,3781.272461,3782.981689,3781.197998,3782.981689,0,0,0
2021-09-02 20:50:00+01:00,3781.640625,3783.150879,3777.703857,3779.8125,4851712,0,0
2021-09-02 20:55:00+01:00,3780.029053,3781.861084,3775.57959,3779.665771,0,0,0
2021-09-02 21:00:00+01:00,3782.486816,3783.487793,3780.243164,3780.243164,0,0,0
2021-09-02 21:05:00+01:00,3779.941895,3796.722656,3779.941895,3796.722656,48445440,0,0
2021-09-02 21:10:00+01:00,3798.299072,3798.299072,3789.628418,3789.628418,35999744,0,0
2021-09-02 21:15:00+01:00,3791.261719,3791.261719,3783.570801,3783.570801,0,0,0
2021-09-02 21:20:00+01:00,3783.170898,3783.170898,3777.459473,3778.609131,0,0,0
2021-09-02 21:25:00+01:00,3784.153809,3793.655518,3782.166016,3793.655518,41566208,0,0
2021-09-02 21:30:00+01:00,3793.744629,3796.833984,3793.744629,3796.581787,44455936,0,0
2021-09-02 21:35:00+01:00,3798.769043,3799.747803,3796.398926,3797.600586,24975360,0,0
2021-09-02 21:40:00+01:00,3799.945557,3799.945557,3791.566895,3791.566895,4476928,0,0
2021-09-02 21:45:00+01:00,3790.233154,3792.891602,3789.576172,3792.891602,0,0,0
2021-09-02 21:50:00+01:00,3794.395264,3799.680908,3794.395264,3799.680908,26028032,0,0
2021-09-02 21:55:00+01:00,3804.643799,3810.359619,3802.052246,3810.359619,64204800,0,0
2021-09-02 22:00:00+01:00,3808.310791,3815.032959,3808.310791,3815.032959,0,0,0
2021-09-02 22:05:00+01:00,3816.091797,3821.921387,3816.091797,3821.921387,20656128,0,0
2021-09-02 22:10:00+01:00,3817.138672,3817.138672,3808.336914,3808.336914,0,0,0
2021-09-02 22:15:00+01:00,3805.744629,3809.506836,3802.98877,3809.463135,0,0,0
2021-09-02 22:20:00+01:00,3811.785156,3815.731445,3811.393799,3815.023682,0,0,0
2021-09-02 22:25:00+01:00,3817.462891,3819.711914,3816.554443,3818.290283,18241536,0,0
2021-09-02 22:30:00+01:00,3815.52417,3815.52417,3810.879639,3810.879639,0,0,0
2021-09-02 22:35:00+01:00,3812.041748,3818.200195,3812.041748,3818.200195,0,0,0
2021-09-02 22:40:00+01:00,3820.231445,3827.483887,3820.231445,3825.508789,14137344,0,0
2021-09-02 22:45:00+01:00,3824.557373,3826.576416,3823.370117,3823.370117,4737024,0,0
2021-09-02 22:50:00+01:00,3822.234375,3828.648926,3822.234375,3828.648926,2867200,0,0
2021-09-02 22:55:00+01:00,3827.594727,3830.711426,3827.568604,3828.654297,54171648,0,0
2021-09-02 23:00:00+01:00,3829.254639,3829.254639,3824.859619,3826.301758,0,0,0
2021-09-02 23:05:00+01:00,3824.440918,3824.440918,3815.981445,3815.981445,0,0,0
2021-09-02 23:10:00+01:00,3816.700684,3816.700684,3812.981201,3814.595459,0,0,0
2021-09-02 23:15:00+01:00,3806.634033,3809.237793,3804.846191,3804.846191,0,0,0
2021-09-02 23:20:00+01:00,3805.539551,3811.814697,3805.539551,3809.668457,7475200,0,0
2021-09-02 23:25:00+01:00,3812.787598,3812.787598,3800.141357,3800.141357,0,0,0
2021-09-02 23:30:00+01:00,3798.064209,3805.087158,3798.064209,3800.01416,3092480,0,0
2021-09-02 23:35:00+01:00,3801.679443,3806.981689,3801.679443,3806.981689,0,0,0
2021-09-02 23:40:00+01:00,3806.554443,3807.072021,3803.873779,3805.719727,0,0,0
2021-09-02 23:45:00+01:00,3806.006836,3808.677979,3804.209473,3807.018555,4233216,0,0
2021-09-02 23:50:00+01:00,3806.907715,3811.186768,3806.907715,3809.721924,0,0,0
2021-09-02 23:55:00+01:00,3810.541992,3810.541992,3806.844238,3806.844238,7757824,0,0
2021-09-03 00:00:00+01:00,3806.27002,3806.27002,3798.697754,3798.697754,0,0,0
2021-09-03 00:05:00+01:00,3796.7146,3796.7146,3791.475342,3791.475342,0,0,0
2021-09-03 00:10:00+01:00,3791.078857,3791.078857,3789.172607,3790,17905664,0,0
2021-09-03 00:15:00+01:00,3789.035156,3796.334717,3789.035156,3796.334717,0,0,0
2021-09-03 00:20:00+01:00,3793.336182,3795.557861,3791.602783,3791.602783,0,0,0
2021-09-03 00:25:00+01:00,3789.326416,3789.326416,3785.893066,3785.893066,0,0,0
2021-09-03 00:30:00+01:00,3783.392578,3795.030029,3783.392578,3795.030029,27418624,0,0
2021-09-03 00:35:00+01:00,3791.756592,3792.96582,3789.963379,3790.8479,0,0,0
2021-09-03 00:40:00+01:00,3791.633545,3793.615479,3787.965576,3789.9021,17025024,0,0
2021-09-03 00:45:00+01:00,3787.600586,3795.339111,3786.697021,3795.339111,31948800,0,0
2021-09-03 00:50:00+01:00,3794.282227,3795.602051,3793.875488,3794.335205,0,0,0
2021-09-03 00:55:00+01:00,3792.329346,3792.687988,3790.98999,3790.98999,0,0,0
2021-09-03 01:00:00+01:00,3787.486572,3804.14917,3787.486572,3804.14917,0,0,0
2021-09-03 01:05:00+01:00,3797.127686,3797.127686,3784.741699,3784.741699,0,0,0
2021-09-03 01:10:00+01:00,3786.989746,3799.068604,3786.989746,3799.068604,15912960,0,0
2021-09-03 01:15:00+01:00,3799.439453,3799.439453,3792.053955,3792.053955,0,0,0
2021-09-03 01:20:00+01:00,3792.19873,3793.210693,3788.699219,3790.095947,0,0,0
2021-09-03 01:25:00+01:00,3788.460693,3792.866699,3787.748779,3790.604248,102758400,0,0
2021-09-03 01:30:00+01:00,3792.529297,3792.529297,3783.800293,3783.800293,0,0,0
2021-09-03 01:35:00+01:00,3776.630859,3776.630859,3770.266846,3770.266846,3110912,0,0
2021-09-03 01:40:00+01:00,3765.612793,3765.612793,3748.001953,3748.001953,39634944,0,0
2021-09-03 01:45:00+01:00,3746.310547,3749.256836,3744.048584,3748.083984,48771072,0,0
2021-09-03 01:50:00+01:00,3742.984619,3744.268066,3742.47998,3743.390625,0,0,0
2021-09-03 01:55:00+01:00,3739.470947,3739.470947,3731.499023,3736.035889,0,0,0
2021-09-03 02:00:00+01:00,3732.590332,3738.297119,3728.52124,3738.297119,0,0,0
2021-09-03 02:05:00+01:00,3741.043945,3744.530762,3738.57251,3738.57251,26013696,0,0
2021-09-03 02:10:00+01:00,3738.302979,3738.302979,3731.110107,3734.400879,0,0,0
2021-09-03 02:15:00+01:00,3732.474365,3739.976807,3732.474365,3737.154785,0,0,0
2021-09-03 02:20:00+01:00,3737.338379,3740.668213,3725.355957,3725.355957,0,0,0
2021-09-03 02:25:00+01:00,3729.328369,3733.160156,3723.198975,3733.160156,42246144,0,0
2021-09-03 02:30:00+01:00,3726.554443,3726.554443,3712.678223,3724.567383,0,0,0
2021-09-03 02:35:00+01:00,3733.686279,3744.550781,3733.686279,3741.318359,68548608,0,0
2021-09-03 02:40:00+01:00,3736.670166,3738.104004,3733.003174,3735.568848,0,0,0
2021-09-03 02:45:00+01:00,3733.92041,3740.880859,3733.92041,3739.537598,0,0,0
2021-09-03 02:50:00+01:00,3740.812256,3740.812256,3737.313965,3737.782471,0,0,0
2021-09-03 02:55:00+01:00,3742.113525,3744.376221,3737.398682,3742.537109,204800,0,0
2021-09-03 03:00:00+01:00,3742.393311,3746.41748,3740.258057,3746.41748,0,0,0
2021-09-03 03:05:00+01:00,3744.331055,3752.004639,3744.123291,3752.004639,22423552,0,0
2021-09-03 03:10:00+01:00,3753.718018,3760.298096,3753.718018,3760.298096,61640704,0,0
2021-09-03 03:15:00+01:00,3764.932861,3764.932861,3757.213379,3757.213379,57812992,0,0
2021-09-03 03:20:00+01:00,3755.815918,3759.791992,3752.993896,3759.791992,24061952,0,0
2021-09-03 03:25:00+01:00,3763.719482,3768.665039,3763.719482,3767.664551,47249408,0,0
2021-09-03 03:30:00+01:00,3769.997559,3769.997559,3764.658691,3767.147949,0,0,0
2021-09-03 03:35:00+01:00,3763.88208,3765.470459,3761.374268,3764.548828,0,0,0
2021-09-03 03:40:00+01:00,3767.64624,3774.969238,3767.33667,3774.969238,17377280,0,0
2021-09-03 03:45:00+01:00,3774.599365,3775.261719,3772.035889,3773.725342,0,0,0
2021-09-03 03:50:00+01:00,3774.433105,3774.433105,3770.210449,3771.493896,1613824,0,0
2021-09-03 03:55:00+01:00,3772.171631,3775.422852,3772.171631,3774.195313,13152256,0,0
2021-09-03 04:00:00+01:00,3773.753174,3774.348145,3770.723633,3770.723633,0,0,0
2021-09-03 04:05:00+01:00,3768.609619,3777.125,3768.609619,3777.125,13320192,0,0
2021-09-03 04:10:00+01:00,3780.875,3783.757813,3780.875,3783.757813,46952448,0,0
2021-09-03 04:15:00+01:00,3785.11377,3785.615479,3780.775391,3780.775391,21467136,0,0
2021-09-03 04:20:00+01:00,3781.801025,3781.801025,3776.314697,3777.402344,0,0,0
2021-09-03 04:25:00+01:00,3776.605469,3781.675049,3776.605469,3781.675049,2469888,0,0
2021-09-03 04:30:00+01:00,3781.027588,3787.095459,3781.027588,3787.095459,52723712,0,0
2021-09-03 04:35:00+01:00,3789.486328,3791.311035,3788.672607,3791.311035,3244032,0,0
2021-09-03 04:40:00+01:00,3791.429199,3798.8479,3791.429199,3798.8479,43843584,0,0
2021-09-03 04:45:00+01:00,3798.855225,3813.620605,3798.855225,3813.620605,95604736,0,0
2021-09-03 04:50:00+01:00,3812.778809,3812.778809,3804.675781,3804.675781,0,0,0
2021-09-03 04:55:00+01:00,3805.471191,3806.756348,3801.848389,3806.756348,15126528,0,0
2021-09-03 05:00:00+01:00,3807.911133,3807.911133,3801.577148,3801.577148,0,0,0
2021-09-03 05:05:00+01:00,3801.727051,3818.51709,3801.727051,3818.51709,45465600,0,0
2021-09-03 05:10:00+01:00,3815.985107,3819.57959,3815.985107,3819.57959,9943040,0,0
2021-09-03 05:15:00+01:00,3823.030029,3823.030029,3814.852051,3818.321777,45119488,0,0
2021-09-03 05:20:00+01:00,3817.38501,3818.998535,3813.42627,3813.42627,0,0,0
2021-09-03 05:25:00+01:00,3812.663574,3812.663574,3808.856445,3808.856445,0,0,0
2021-09-03 05:30:00+01:00,3809.302002,3816.1875,3809.302002,3815.083252,784384,0,0
2021-09-03 05:35:00+01:00,3814.893311,3814.893311,3811.64624,3813.05835,0,0,0
2021-09-03 05:40:00+01:00,3813.498535,3815.936768,3813.498535,3814.81543,15818752,0,0
2021-09-03 05:45:00+01:00,3813.396484,3816.718506,3813.396484,3815.776855,0,0,0
2021-09-03 05:50:00+01:00,3815.854248,3816.87085,3810.325928,3810.325928,0,0,0
2021-09-03 05:55:00+01:00,3805.503662,3811.165283,3805.503662,3811.165283,0,0,0
2021-09-03 06:00:00+01:00,3810.19873,3810.205078,3807.027832,3807.227539,0,0,0
2021-09-03 06:05:00+01:00,3806.712891,3810.46167,3806.712891,3809.802979,0,0,0
2021-09-03 06:10:00+01:00,3807.793701,3810.499023,3807.735596,3808.904541,0,0,0
2021-09-03 06:15:00+01:00,3803.938477,3803.938477,3791.682373,3791.682373,0,0,0
2021-09-03 06:20:00+01:00,3792.3125,3810.583496,3792.3125,3810.583496,48553984,0,0
2021-09-03 06:25:00+01:00,3812.062744,3816.453369,3808.08667,3808.08667,0,0,0
2021-09-03 06:30:00+01:00,3803.689697,3806.873779,3802.608643,3806.575439,0,0,0
2021-09-03 06:35:00+01:00,3804.134277,3805.322266,3798.213623,3798.213623,0,0,0
2021-09-03 06:40:00+01:00,3799.641602,3800.924561,3797.900879,3797.900879,0,0,0
2021-09-03 06:45:00+01:00,3794.023926,3805.504883,3794.023926,3805.504883,0,0,0
2021-09-03 06:50:00+01:00,3807.553467,3807.553467,3799.961426,3800.983398,0,0,0
2021-09-03 06:55:00+01:00,3799.614502,3803.80835,3799.614502,3801.336914,0,0,0
2021-09-03 07:00:00+01:00,3798.69751,3808.046631,3798.69751,3807.669678,0,0,0
2021-09-03 07:05:00+01:00,3806.614502,3812.725342,3806.614502,3811.371826,12068864,0,0
2021-09-03 07:10:00+01:00,3808.387695,3808.387695,3801.799072,3801.866455,0,0,0
2021-09-03 07:15:00+01:00,3802.115723,3802.647705,3800.613037,3802.647705,2938880,0,0
2021-09-03 07:20:00+01:00,3804.376953,3804.376953,3800.872559,3800.872559,0,0,0
2021-09-03 07:25:00+01:00,3799.402588,3800.313477,3795.582275,3795.582275,0,0,0
2021-09-03 07:30:00+01:00,3792.14209,3799.651123,3792.14209,3799.651123,0,0,0
2021-09-03 07:35:00+01:00,3799.793945,3800.203125,3792.974854,3792.974854,0,0,0
2021-09-03 07:40:00+01:00,3792.594971,3794.392822,3789.479492,3789.479492,0,0,0
2021-09-03 07:45:00+01:00,3787.797607,3792.289063,3785.297852,3792.289063,0,0,0
2021-09-03 07:50:00+01:00,3790.724365,3795.286621,3790.724365,3793.618408,0,0,0
2021-09-03 07:55:00+01:00,3789.018311,3790.979004,3788.617432,3790.979004,0,0,0
2021-09-03 08:00:00+01:00,3793.240967,3800.172119,3793.240967,3798.075195,1865728,0,0
2021-09-03 08:05:00+01:00,3797.933105,3797.933105,3792.255127,3792.255127,0,0,0
2021-09-03 08:10:00+01:00,3788.7146,3789.642334,3787.808594,3787.808594,0,0,0
2021-09-03 08:15:00+01:00,3791.537354,3797.581055,3789.102295,3794.52124,18782208,0,0
2021-09-03 08:20:00+01:00,3791.485352,3793.884521,3785.908691,3789.055176,0,0,0
2021-09-03 08:25:00+01:00,3787.1604,3792.784668,3787.140625,3792.784668,380928,0,0
2021-09-03 08:30:00+01:00,3792.477295,3797.378174,3790.008789,3797.378174,1669120,0,0
2021-09-03 08:35:00+01:00,3802.275635,3811.874512,3800.569092,3811.874512,73764864,0,0
2021-09-03 08:40:00+01:00,3811.283936,3811.283936,3805.144531,3806.687256,29315072,0,0
